model,fraction,repeat,pr_auc,roc_auc,brier_score,n,positive_rate
timesfm_proxy,0.8,14,0.07705186898929889,0.6496943711521548,0.264480798186157,8000,0.0525
latest_ensemble,0.8,15,0.7142857786593462,0.957018783766805,0.025034791049168753,8000,0.0525
timesfm_proxy,0.8,15,0.07767021482989139,0.6513286845081041,0.2674041460935416,8000,0.0525
latest_ensemble,0.8,16,0.7162070515323024,0.9578769317753487,0.024103702437187374,8000,0.0525
timesfm_proxy,0.8,16,0.08144309119332588,0.6679678665661515,0.2636341260168068,8000,0.0525
latest_ensemble,0.8,17,0.7224311839207629,0.958240985048373,0.024388498095271438,8000,0.0525
timesfm_proxy,0.8,17,0.07920949804285195,0.6603313858524941,0.26728679480649975,8000,0.0525
latest_ensemble,0.8,18,0.7245602155277459,0.9596466264606106,0.02462019339988784,8000,0.0525
timesfm_proxy,0.8,18,0.07797589150391003,0.652985142605855,0.26638998237414613,8000,0.0525
latest_ensemble,0.8,19,0.7111931552363736,0.9576008292499059,0.025332206252861273,8000,0.0525
timesfm_proxy,0.8,19,0.08166245393319822,0.6675673765548436,0.26489441615355025,8000,0.0525
latest_ensemble,0.8,20,0.7076841734259852,0.9547672446287223,0.025642491030151378,8000,0.0525
timesfm_proxy,0.8,20,0.07875579568953281,0.6581572747832641,0.2652975000820304,8000,0.0525
latest_ensemble,0.8,21,0.7067547910666275,0.9591396532227666,0.024742917265327426,8000,0.0525
timesfm_proxy,0.8,21,0.0815233733549732,0.6706048184445282,0.2662747191009718,8000,0.0525
latest_ensemble,0.8,22,0.719092094809566,0.9601696192989069,0.024205200569924312,8000,0.0525
timesfm_proxy,0.8,22,0.08175226094827094,0.6684812790551576,0.26409947247405957,8000,0.0525
latest_ensemble,0.8,23,0.7169360959005766,0.9593695816057294,0.024516020413781717,8000,0.0525
timesfm_proxy,0.8,23,0.07864067131757618,0.6571551074255559,0.2665884198170991,8000,0.0525
latest_ensemble,0.8,24,0.7283967556800058,0.9597273526824979,0.02412888637606651,8000,0.0525
timesfm_proxy,0.8,24,0.07996322559615239,0.6610271390878251,0.26594486349708324,8000,0.0525
